Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-04-23,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02206866432807856,,0.0,0.0,,,,0.0,0.016695652173913045,0.03882783882783882,0.0,,,0.0,0.017777777777777778,,0.01986189037548554,,0.0,0.020134228187919465,
2024-04-24,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02206866432807856,,0.0,0.0,,,,0.0,0.020405797101449276,0.048351648351648346,0.0,,,0.0,0.02207885304659498,,0.02120845921450151,,0.0,0.024563758389261746,
2024-04-25,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.15863726430037042,0.0,,,,0.0,0.015304347826086957,0.0,0.0,,,0.0,0.01806451612903225,,0.015148899438929648,,0.0,0.026174496644295303,
2024-04-26,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02318840579710145,0.0,0.0,,,0.0,0.016630824372759857,,0.010435908502373761,,0.0,0.033825503355704695,
2024-04-27,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01923934838858131,,0.0,0.0,,,,0.0,0.02968115942028985,0.0,0.0,,,0.0,0.017204301075268814,,0.015148899438929648,,0.0,0.02335570469798658,
2024-04-28,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.018351254480286735,,0.015485541648683645,,0.0,0.015302013422818794,
2024-04-29,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.01344927536231884,0.0,0.0,,,0.0,0.016057347670250896,,0.01346568839015969,,0.0,0.014899328859060406,
2024-04-30,,0.0,,,0.1931368421052631,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.02272463768115942,0.0,0.0,,,0.0,0.016630824372759857,,0.013129046180405697,,0.0,0.025369127516778528,
2024-05-01,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.018351254480286735,,0.01918860595597756,,0.0,0.020134228187919465,
2024-05-02,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.03246376811594203,0.0,0.0,,,0.0,0.018351254480286735,,0.014475615019421668,,0.0,0.020536912751677856,
2024-05-03,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02206866432807856,,0.0,0.0,,,,0.0,0.0143768115942029,0.0,0.0,,,0.0,0.01806451612903225,,0.014475615019421668,,0.0,0.016107382550335572,
2024-05-04,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.016057347670250896,,0.016495468277945614,,0.0,0.01570469798657718,
2024-05-05,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02643478260869565,0.0,0.0,,,0.0,0.016344086021505375,,0.01346568839015969,,0.0,0.02295302013422819,
2024-05-06,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.03451765446186647,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.02150537634408602,,0.02120845921450151,,0.0,0.02577181208053692,
2024-05-07,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02659556983127416,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.020358422939068102,,0.015485541648683645,,0.0,0.01973154362416108,
2024-05-08,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01980521157648076,,0.0,0.0,,,,0.0,0.0,0.05567765567765568,0.0,,,0.0,0.016917562724014335,,0.012792403970651704,,0.0,0.019328859060402687,
2024-05-09,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02489798026757581,,0.0,0.0,,,,0.0,0.017623188405797102,0.0,0.0,,,0.0,0.015483870967741935,,0.016495468277945614,,0.0,0.015302013422818794,
2024-05-10,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.021502801140179103,,0.0,0.0,,,,0.0,0.015768115942028985,0.0,0.0,,,0.0,0.015197132616487453,,0.011782477341389723,,0.0,0.02375838926174497,
2024-05-11,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02272463768115942,0.04542124542124542,0.0,,,0.0,0.018351254480286735,,0.014138972809667676,,0.0,0.02375838926174497,
2024-05-12,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02716143301917361,,0.0,0.0,,,,0.0,0.020869565217391303,0.0,0.0,,,0.0,0.016917562724014335,,0.019525248165731552,,0.0,0.01167785234899329,
2024-05-13,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02489798026757581,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.02007168458781362,,0.019525248165731552,,0.0,0.02859060402684564,
2024-05-14,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.017541758824882955,,0.0,0.0,,,,0.0,0.025971014492753627,0.03736263736263736,0.0,,,0.0,0.02093189964157706,,0.020198532585239532,,0.0,0.01973154362416108,
2024-05-15,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.029990748958670856,,0.0,0.0,,,,0.0,0.0143768115942029,0.0,0.0,,,0.0,0.02007168458781362,,0.015822183858437634,,0.0,0.016510067114093963,
2024-05-16,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.0287536231884058,0.049084249084249076,0.0,,,0.0,0.020358422939068102,,0.017842037116961588,,0.0,0.02214765100671141,
2024-05-17,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.01901449275362319,0.0,0.0,,,0.0,0.016344086021505375,,0.0171687526974536,,0.0,0.016510067114093963,
2024-05-18,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023766253891776907,,0.0,0.0,,,,0.0,0.020869565217391303,0.0,0.0,,,0.0,0.01232974910394265,,0.011109192921881743,,0.0,0.0225503355704698,
2024-05-19,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.023200390703877454,,0.0,0.0,,,,0.0,0.02272463768115942,0.0,0.0,,,0.0,0.01806451612903225,,0.018515321536469568,,0.0,0.014496644295302013,
2024-05-20,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.028293159394972504,,0.0,0.0,,,,0.0,0.020869565217391303,0.0,0.0,,,0.0,0.02007168458781362,,0.020871817004747523,,0.0,0.024161073825503362,
2024-05-21,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.02689855072463768,0.0,0.0,,,0.0,0.02064516129032258,,0.014475615019421668,,0.0,0.026577181208053687,
2024-05-22,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.028859022582871957,,0.0,0.0,,,,0.0,0.01901449275362319,0.04102564102564102,0.0,,,0.0,0.016057347670250896,,0.013129046180405697,,0.0,0.014093959731543626,
2024-05-23,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.01901449275362319,0.0,0.0,,,0.0,0.016057347670250896,,0.014138972809667676,,0.0,0.024966442953020137,
2024-05-24,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02318840579710145,0.0,0.0,,,0.0,0.017491039426523296,,0.017842037116961588,,0.0,0.01731543624161074,
2024-05-25,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.03292753623188406,0.0,0.0,,,0.0,0.016344086021505375,,0.01380233059991368,,0.0,0.0,
2024-05-26,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.014840579710144929,0.0,0.0,,,0.0,0.014623655913978493,,0.009089339663357792,,0.0,0.012885906040268458,
2024-05-27,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.021502801140179103,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.016917562724014335,,0.01615882606819163,,0.0,0.02778523489932886,
2024-05-28,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.016975895636983502,,0.0,0.0,,,,0.0,0.01344927536231884,0.03956043956043956,0.0,,,0.0,0.01921146953405018,,0.016495468277945614,,0.0,0.016107382550335572,
2024-05-29,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.02365217391304348,0.0,0.0,,,0.0,0.018351254480286735,,0.0171687526974536,,0.0,0.018523489932885908,
2024-05-30,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.015278306073285152,,0.0,0.0,,,,0.0,0.02318840579710145,0.0,0.0,,,0.0,0.018637992831541217,,0.019525248165731552,,0.0,0.02335570469798658,
2024-05-31,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018673485200681846,,0.0,0.0,,,,0.0,0.017623188405797102,0.0,0.0,,,0.0,0.0189247311827957,,0.01481225722917566,,0.0,0.025369127516778528,
2024-06-01,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.013476702508960572,,0.016495468277945614,,0.0,0.01167785234899329,
2024-06-02,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.019942028985507242,0.0,0.0,,,0.0,0.015197132616487453,,0.010435908502373761,,0.0,0.01973154362416108,
2024-06-03,,0.0,,,0.2838526315789473,,,,0.0,,,,0.0,,,0.020936937952279657,,0.0,0.0,,,,0.0,0.02365217391304348,0.0,0.0,,,0.0,0.02150537634408602,,0.02255502805351748,,0.0,0.01771812080536913,
2024-06-04,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02546384345547525,,0.0,0.0,,,,0.0,0.021333333333333333,0.0,0.0,,,0.0,0.019784946236559135,,0.012792403970651704,,0.0,0.016912751677852347,
2024-06-05,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.021502801140179103,,0.0,0.0,,,,0.0,0.02318840579710145,0.0,0.0,,,0.0,0.02064516129032258,,0.01918860595597756,,0.0,0.016510067114093963,
2024-06-06,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.015844169261184603,,0.0,0.0,,,,0.0,0.024579710144927536,0.0,0.0,,,0.0,0.018351254480286735,,0.01683211048769961,,0.0,0.02577181208053692,
2024-06-07,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02263452751597801,,0.0,0.0,,,,0.0,0.019942028985507242,0.0,0.0,,,0.0,0.020358422939068102,,0.01918860595597756,,0.0,0.024563758389261746,
2024-06-08,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02433211707967636,,0.0,0.0,,,,0.0,0.017159420289855076,0.0,0.0,,,0.0,0.01921146953405018,,0.018178679326715585,,0.0,0.01570469798657718,
2024-06-09,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.018637992831541217,,0.015822183858437634,,0.0,0.0189261744966443,
2024-06-10,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.01980521157648076,,0.0,0.0,,,,0.0,0.016231884057971015,0.0,0.0,,,0.0,0.016630824372759857,,0.01481225722917566,,0.0,0.020536912751677856,
2024-06-11,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.02716143301917361,,0.0,0.0,,,,0.0,0.0143768115942029,0.03663003663003663,0.0,,,0.0,0.017491039426523296,,0.020535174794993526,,0.0,0.0189261744966443,
2024-06-12,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.020371074764380208,,0.0,0.0,,,,0.0,0.022260869565217393,0.04102564102564102,0.0,,,0.0,0.01921146953405018,,0.0,,0.0,0.02134228187919464,
2024-06-13,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.026029706643374707,,0.0,0.0,,,,0.0,0.02365217391304348,0.0,0.0,,,0.0,0.02064516129032258,,0.019525248165731552,,0.0,0.02859060402684564,
2024-06-14,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.0,0.04249084249084249,0.0,,,0.0,0.016917562724014335,,0.017505394907207594,,0.1500581395348837,0.016107382550335572,
2024-06-15,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.01089605734767025,,0.010772550712127751,,0.0,0.0,
2024-06-16,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.016344086021505375,,0.0171687526974536,,0.0,0.02134228187919464,
2024-06-17,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.017159420289855076,0.0,0.0,,,0.0,0.01232974910394265,,0.0,,0.0,0.0,
2024-06-18,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.014623655913978493,,0.01211911955114372,,0.0,0.02295302013422819,
2024-06-19,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.021502801140179103,,0.0,0.1103260869565217,,,,0.0,0.027362318840579717,0.03882783882783882,0.0,,,0.0,0.017491039426523296,,0.014475615019421668,,0.0,0.014496644295302013,
2024-06-20,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.015197132616487453,,0.011109192921881743,,0.0,0.0,
2024-06-21,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.016975895636983502,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.01405017921146953,,0.01346568839015969,,0.0,0.01570469798657718,
2024-06-22,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.012903225806451613,,0.0,,0.0,0.0,
2024-06-23,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.013763440860215057,,0.010772550712127751,,0.0,0.016107382550335572,
2024-06-24,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.019942028985507242,0.0,0.0,,,0.0,0.014336917562724014,,0.015148899438929648,,0.0,0.012885906040268458,
2024-06-25,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.012985507246376813,0.0,0.0,,,0.0,0.012616487455197133,,0.010772550712127751,,0.0,0.016912751677852347,
2024-06-26,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.01405017921146953,,0.01346568839015969,,0.0,0.01771812080536913,
2024-06-27,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.019478260869565216,0.0,0.0,,,0.0,0.014623655913978493,,0.015822183858437634,,0.0,0.018523489932885908,
2024-06-28,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.015304347826086957,0.0,0.0,,,0.0,0.014910394265232975,,0.015148899438929648,,0.0,0.01812080536912752,
2024-06-29,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.020405797101449276,0.0,0.0,,,0.0,0.015483870967741935,,0.0,,0.0,0.01771812080536913,
2024-06-30,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.01855072463768116,0.0,0.0,,,0.0,0.012616487455197133,,0.012455761760897712,,0.0,0.016107382550335572,
2024-07-01,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.014623655913978493,,0.017505394907207594,,0.0,0.01812080536912752,
2024-07-02,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.01901449275362319,0.0,0.0,,,0.0,0.013189964157706091,,0.007742770824341822,,0.0,0.018523489932885908,
2024-07-03,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.018107622012782404,,0.0,0.0,,,,0.0,0.01901449275362319,0.0,0.0,,,0.0,0.013763440860215057,,0.011445835131635735,,0.0,0.01570469798657718,
2024-07-04,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.021460506706408346,,0.0,0.0,,,,0.0,0.016344086021505375,0.0,0.0,0.0,,0.0,0.015519431038862077,,0.014706308919506887,,0.0,0.019972826086956528,
2024-07-05,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.018330849478390462,,0.0,0.0,,,,0.0,0.01505376344086021,0.0,0.0,0.0,,0.0,0.014624079248158497,,0.01385786802030457,,0.0,0.014673913043478261,
2024-07-06,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.07884057971014491,0.0,0.0,,0.0,0.011639573279146559,,0.011312545322697607,,0.0,0.013451086956521745,
2024-07-07,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.014922529845059691,,0.010746918056562726,,0.0,0.014266304347826086,
2024-07-08,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.026378539493293596,,0.0,0.0,,,,0.0,0.017204301075268814,0.06028985507246378,0.0,0.0,,0.0,0.017011684023368046,,0.009615663524292965,,0.0,0.017527173913043478,
2024-07-09,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02324888226527571,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.017011684023368046,,0.013575054387237124,,0.0,0.01671195652173913,
2024-07-10,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02190760059612519,,0.0,0.0,,,,0.0,0.02021505376344086,0.0,0.0,0.0,,0.0,0.014325628651257305,,0.0,,0.0,0.013858695652173916,
2024-07-11,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.017883755588673625,,0.0,0.0,,,,0.0,0.02193548387096774,0.0,0.0,0.0,,0.0,0.01402717805435611,,0.0,,0.0,0.01589673913043478,
2024-07-12,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02816691505216096,,0.0,0.0,,,,0.0,0.024946236559139787,0.0,0.0,0.0,,0.0,0.022383794767589532,,0.01668600435097897,,0.0,0.02690217391304349,
2024-07-13,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.024946236559139787,0.0,0.0,0.0,,0.0,0.016414782829565662,,0.012443799854967366,,0.0,0.017934782608695653,
2024-07-14,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02459016393442623,,0.0,0.0,,,,0.0,0.02193548387096774,0.0,0.0,0.0,,0.0,0.013728727457454912,,0.010746918056562726,,0.0,0.013858695652173916,
2024-07-15,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.020119225037257823,,0.0,0.0,,,,0.0,0.016774193548387096,0.0,0.0,0.0,,0.11709090909090908,0.016713233426466852,,0.013009427121102247,,0.0,0.0,
2024-07-16,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02503725782414307,,0.0,0.0,,,,0.0,0.01763440860215054,0.0,0.0,0.0,,0.0,0.017608585217170434,,0.011595358955765047,,0.0,0.01589673913043478,
2024-07-17,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.017011684023368046,,0.012160986221899928,,0.0,0.022010869565217393,
2024-07-18,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02324888226527571,,0.0,0.0,,,,0.0,0.022795698924731184,0.0,0.0,0.0,,0.0,0.0193992887985776,,0.02007976794778825,,0.0,0.022826086956521743,
2024-07-19,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.019784946236559135,0.0,0.0,0.0,,0.0,0.01611633223266446,,0.015554749818709213,,0.0,0.019157608695652174,
2024-07-20,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.015220980441960881,,0.011029731689630168,,0.0,0.017527173913043478,
2024-07-21,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02064516129032258,0.0,0.0,0.0,,0.0,0.015519431038862077,,0.011029731689630168,,0.0,0.03057065217391305,
2024-07-22,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.017883755588673625,,0.0,0.0,,,,0.0,0.024516129032258065,0.0,0.0,0.0,,0.0,0.01880238760477521,,0.01951414068165337,,0.0,0.020788043478260878,
2024-07-23,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02771982116244411,,0.0,0.0,,,,0.0,0.02064516129032258,0.0,0.0,0.0,,0.0,0.019996189992379985,,0.01668600435097897,,0.0,0.019972826086956528,
2024-07-24,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.019100838201676403,,0.011029731689630168,,0.0,0.02323369565217391,
2024-07-25,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.019225037257824144,,0.0,0.0,,,,0.0,0.02064516129032258,0.0,0.0,0.0,,0.0,0.02029464058928118,,0.01696881798404641,,0.0,0.017119565217391306,
2024-07-26,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02365591397849462,0.0,0.0,0.0,,0.0,0.019697739395478787,,0.01725163161711385,,0.0,0.035461956521739134,
2024-07-27,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.030402384500745158,,0.0,0.0,,,,0.0,0.01806451612903225,0.0,0.0,0.0,,0.0,0.018205486410972825,,0.015554749818709213,,0.0,0.017527173913043478,
2024-07-28,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02906110283159464,,0.0,0.0,,,,0.0,0.03440860215053763,0.0,0.0,0.0,,0.0,0.018205486410972825,,0.015554749818709213,,0.0,0.0,
2024-07-29,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02369597615499256,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0193992887985776,,0.009615663524292965,,0.0,0.017119565217391306,
2024-07-30,,,,,0.2050010870387175,,,,0.0,,,0.0,0.0,,,0.018330849478390462,,0.0,0.0,,,,0.0,0.019784946236559135,0.0,0.0,0.0,,0.0,0.020593091186182372,,0.01923132704858593,,0.0,0.022010869565217393,
2024-07-31,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.03397913561847988,,0.0,0.0,,,,0.0,0.029677419354838707,0.0,0.0,0.0,,0.0,0.022085344170688345,,0.011029731689630168,,0.0,0.02445652173913044,
2024-08-01,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02503725782414307,,0.0,0.0,,,,0.0,0.019784946236559135,0.0834782608695652,0.0,0.0,,0.0,0.02029464058928118,,0.01442349528643945,,0.0,0.02894021739130435,
2024-08-02,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.020566318926974664,,0.0,0.0,,,,0.0,0.0189247311827957,0.0,0.0,0.0,,0.0,0.019697739395478787,,0.013292240754169689,,0.0,0.02364130434782609,
2024-08-03,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.026378539493293596,,0.0,0.0,,,,0.0,0.01763440860215054,0.0,0.0,0.0,,0.0,0.018205486410972825,,0.014706308919506887,,0.0,0.020788043478260878,
2024-08-04,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.016344086021505375,0.0,0.0,0.0,,0.0,0.01880238760477521,,0.014140681653372006,,0.0,0.022826086956521743,
2024-08-05,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.031827956989247314,0.0,0.0,0.0,,0.0,0.020593091186182372,,0.01866569978245105,,0.0,0.022010869565217393,
2024-08-06,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.02193548387096774,0.0,0.0,0.0,,0.0,0.020593091186182372,,0.017817258883248727,,0.0,0.026494565217391308,
2024-08-07,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.030849478390462003,,0.0,0.0,,,,0.0,0.027526881720430104,0.08579710144927537,0.09748634562465604,0.0,,0.0,0.022682245364490726,,0.02036258158085569,,0.0,0.028532608695652172,
2024-08-08,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.03755588673621461,,0.0,0.0,,,,0.0,0.025376344086021504,0.0,0.0,0.0,,0.0,0.02298069596139192,,0.020928208846990568,,0.0,0.01548913043478261,
2024-08-09,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.026378539493293596,,0.0,0.0,,,,0.0,0.016774193548387096,0.0,0.0,0.0,,0.0,0.01880238760477521,,0.021493836113125452,,0.0,0.022010869565217393,
2024-08-10,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02816691505216096,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.01581788163576327,,0.011312545322697607,,0.0,0.020788043478260878,
2024-08-11,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.02459016393442623,,0.16360199346966833,0.0,,,,0.0,0.0,0.0,0.1470032195927353,0.0,,0.0,0.018205486410972825,,0.02036258158085569,,0.0,0.0,
2024-08-12,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.022801788375558872,,0.0,0.0,,,,0.0,0.017204301075268814,0.0,0.0,0.0,,0.0,0.019697739395478787,,0.01979695431472081,,0.0,0.01956521739130435,
2024-08-13,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.027272727272727275,,0.0,0.0,,,,0.0,0.03225806451612903,0.0,0.0,0.0,,0.0,0.020593091186182372,,0.011878172588832482,,0.0,0.02486413043478261,
2024-08-14,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.03263785394932936,,0.0,0.0,,,,0.0,0.026236559139784944,0.0,0.0,0.0,,0.0,0.022383794767589532,,0.01442349528643945,,0.0,0.022010869565217393,
2024-08-15,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.021460506706408346,,0.0,0.0,,,,0.0,0.01763440860215054,0.0,0.0,0.0,,0.0,0.0193992887985776,,0.007918781725888325,,0.0,0.017119565217391306,
2024-08-16,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.018777943368107303,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.01850393700787401,,0.013292240754169689,,0.0,0.022010869565217393,
2024-08-17,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.017310134620269244,,0.014706308919506887,,0.0,0.01589673913043478,
2024-08-18,,,,,0.0,,,,0.0,,,0.0,0.1288888888888889,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.018205486410972825,,0.012443799854967366,,0.0,0.017119565217391306,
2024-08-19,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.030402384500745158,,0.0,0.0,,,,0.0,0.027956989247311825,0.0,0.0,0.0,,0.0,0.022682245364490726,,0.01866569978245105,,0.0,0.028125000000000004,
