Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-04-26,,,0.0,,0.7699999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5491976974586958,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.48,,0.0,0.4776219482334504,
2024-04-27,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3757668456296339,0.53,0.0,0.0,,0.0,0.431020952431483,,0.3899999999999999,,0.0,0.4930291078538843,
2024-04-28,,,0.0,,0.52,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5106575081633488,0.0,0.0,0.0,,0.0,0.6018028392439574,,0.5099999999999999,,0.0,0.5623613261458368,
2024-04-29,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4335771295726547,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.6100000000000001,,0.0,0.3004396125984608,
2024-04-30,,,0.0,,0.4699999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.41430703492498094,0.0,0.0,0.0,,0.0,0.47168330643445294,,0.2699999999999999,,0.0,0.5084362674743182,
2024-05-01,,,0.0,,0.52,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.36613179830579723,0.0,0.0,0.0,,0.0,0.5855378976427693,,0.31,,0.0,0.5700649059560539,
2024-05-02,,,0.0,,0.7199999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.36613179830579723,0.0,0.0,0.0,,0.0,0.4879482480356412,,0.33,,0.0,0.3774754107006302,
2024-05-03,,,0.0,,0.66,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6455481706970636,0.0,0.0,0.0,,0.0,0.5123456604374232,,0.48,,0.0,0.3620682510801964,
2024-05-04,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.431020952431483,,0.4,,0.6183992094861659,0.4776219482334504,
2024-05-05,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4913874135156753,0.0,0.0,0.0,,0.0,0.4879482480356412,,0.26,,0.0,0.3158467722188946,
2024-05-06,,,0.0,,0.52,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5202925554871856,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.5399999999999998,,0.0,0.46991836842323353,
2024-05-07,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2794163723912663,0.0,0.0,0.0,,0.0,0.5042131896368292,,0.7299999999999999,,0.0,0.5161398472845352,
2024-05-08,,,0.0,,0.52,,,,0.0,0.0,,0.0,0.0,,0.5,,0.0,0.0,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.5448755436397992,,0.5399999999999998,,0.0,0.4468076289925827,
2024-05-09,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.28905141971510306,0.0,0.0,0.0,,0.0,0.42288848163088893,,0.26,,0.0,0.2542181337371591,
2024-05-10,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3757668456296339,0.0,0.0,0.0,,0.0,0.5123456604374232,,0.3899999999999999,,0.0,0.4082897299414979,
2024-05-11,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.2697813250674296,0.0,0.0,0.0,,0.5041997443901001,0.5042131896368292,,0.48,,0.544191304347826,0.46221478861301657,
2024-05-12,,,0.7813905656159176,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5395626501348592,0.0,0.0,0.0,,0.0,0.5855378976427693,,0.4699999999999999,,0.0,0.531547006904969,
2024-05-13,,,0.0,,0.6299999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.7599999999999999,,0.0,0.36977183089041327,
2024-05-14,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.6166430287255532,0.0,0.0,0.0,,0.0,0.5936703684433633,,0.8999999999999999,,0.0,0.5392505867151859,
2024-05-15,,,0.0,,0.53,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.501022460839512,0.0,0.0,0.0,,0.0,0.5448755436397992,,0.46,,0.0,0.43910404918236573,
2024-05-16,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.47,,0.0,,0.0,0.0,,,,,0.501022460839512,0.0,0.0,0.0,,0.0,0.4879482480356412,,0.36,,0.0,0.3928825703210641,
2024-05-17,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5299276028110222,0.0,0.0,0.0,,0.0,0.6180677808451452,,0.68,,0.0,0.46991836842323353,
2024-05-18,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6551832180209003,0.0,0.0,0.0,,0.0,0.5448755436397992,,0.48,,0.0,0.5623613261458368,
2024-05-19,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5491976974586958,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.4,,0.0,0.43910404918236573,
2024-05-20,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.0,0.0,,,,,0.5588327447825326,0.0,0.0,0.0,,0.4369731118047535,0.5936703684433633,,0.5399999999999998,,0.0,0.35436467126997934,
2024-05-21,,,0.0,,0.54,,,,0.0,0.0,,0.0,0.0,,0.5,,0.0,0.0,,,,,0.3372266563342869,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.5399999999999998,,0.0,0.40058615013128096,
2024-05-22,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5588327447825326,0.0,0.0,0.0,,0.0,0.5286106020386112,,0.46,,0.0,0.4159933097517149,
2024-05-23,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5781028394302061,0.0,0.0,0.0,,0.0,0.5855378976427693,,0.5399999999999998,,0.0,0.4159933097517149,
2024-05-24,,,0.0,,0.7499999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6359131233732267,0.0,0.0,0.0,,0.0,0.6099353100445515,,0.57,,0.0,0.5161398472845352,
2024-05-25,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5973729340778797,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.2699999999999999,,0.0,0.46991836842323353,
2024-05-26,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.6840883599924106,0.0,0.0,0.0,,0.5882330351217834,0.6262002516457393,,0.34,,0.0,0.4776219482334504,
2024-05-27,,,0.0,,0.8699999999999999,,,,0.0,0.0,,0.0,0.0,,0.5099999999999999,,0.0,0.0,,,,,0.47211731886800157,0.0,0.0,0.0,,0.0,0.5692729560415813,,0.42999999999999994,,0.0,0.4159933097517149,
2024-05-28,,,0.0,,0.6199999999999999,,,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.0,0.0,,,,,0.4817523661918385,0.0,0.0,0.0,,0.0,0.5448755436397992,,0.4699999999999999,,0.0,0.531547006904969,
2024-05-29,,,0.0,,0.59,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5684677921063694,0.0,0.0,0.0,,0.0,0.6180677808451452,,0.6100000000000001,,0.0,0.4159933097517149,
2024-05-30,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.5367430728392051,,0.3899999999999999,,0.0,0.3158467722188946,
2024-05-31,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4817523661918385,0.5700000000000001,0.0,0.0,,0.0,0.43915342323207696,,0.52,,0.0,0.0,
2024-06-01,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4624822715441648,0.0,0.0,0.0,,0.0,0.455418364833265,,0.44,,0.0,0.2850324529780269,
2024-06-02,,,0.0,,0.55,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3372266563342869,0.0,0.0,0.0,,0.0,0.5123456604374232,,0.37999999999999995,,0.0,0.38517899051084714,
2024-06-03,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.34686170365812363,0.58,0.0,0.0,,0.0,0.4960807188362351,,0.48999999999999994,,0.0,0.46991836842323353,
2024-06-04,,,0.0,,0.51,,,,0.4222608124958981,0.0,,0.0,0.0,,0.46,,0.0,0.0,,,,,0.3083215143627766,0.0,0.0,0.0,,0.0,0.5936703684433633,,0.48,,0.0,0.48532552804366746,
2024-06-05,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5877378867540429,0.0,0.0,0.0,,0.0,0.6180677808451452,,0.53,,0.0,0.5084362674743182,
2024-06-06,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.52,,0.0,0.0,,,,,0.4624822715441648,0.47000000000000014,0.0,0.0,,0.0,0.5855378976427693,,0.3899999999999999,,0.0,0.48532552804366746,
2024-06-07,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.7149758454106281,,,,,0.4528472242203281,0.0,0.0,0.0,,0.0,0.5042131896368292,,0.36,,0.0,0.4082897299414979,
2024-06-08,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.40467198760114426,0.0,0.0,0.0,,0.5126030734632685,0.431020952431483,,0.37,,0.0,0.0,
2024-06-09,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3950369402773075,0.0,0.0,0.0,,0.7731062747314867,0.5123456604374232,,0.32,,0.0,0.36977183089041327,
2024-06-10,,,0.0,,0.57,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.501022460839512,0.0,0.0,0.0,,0.0,0.5530080144403933,,0.3499999999999999,,0.0,0.38517899051084714,
2024-06-11,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.29868646703893986,0.0,0.0,0.0,,0.0,0.455418364833265,,0.37,,0.0,0.33895751164954546,
2024-06-12,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.36613179830579723,0.0,0.0,0.0,,0.0,0.5204781312380171,,0.66,,0.0,0.0,
2024-06-13,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.40467198760114426,0.0,0.0,0.0,,0.0,0.5611404852409873,,0.7299999999999999,,0.0,0.45451120880279966,
2024-06-14,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4624822715441648,0.0,0.0,0.0,,0.0,0.4960807188362351,,0.48,,0.0,0.5238434270947522,
2024-06-15,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.4913874135156753,0.0,0.0,0.0,,0.0,0.455418364833265,,0.4099999999999999,,0.0,0.3466610914597624,
2024-06-16,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.501022460839512,0.0,0.0,0.0,,0.0,0.43915342323207696,,0.46,,0.0,0.4776219482334504,
2024-06-17,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5299276028110222,0.0,0.0,0.0,,0.0,0.47168330643445294,,0.3499999999999999,,0.0,0.38517899051084714,
2024-06-18,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.32759160901045015,0.0,0.0,0.0,,0.0,0.4472858940326709,,0.36,,0.0,0.546954166525403,
2024-06-19,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.58,,0.0,0.0,,,,,0.36613179830579723,0.0,0.0,0.0,,0.0,0.4472858940326709,,0.5599999999999999,,0.0,0.4159933097517149,
2024-06-20,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5106575081633488,0.0,0.0,0.0,,0.0,0.5042131896368292,,0.57,,0.0,0.30814319240867766,
2024-06-21,,,0.0,,0.0,,,,0.0,0.3445894736842105,,0.0,0.0,,0.58,,0.0,0.0,,,,,0.3564967509819605,0.0,0.0,0.0,,0.0,0.4472858940326709,,0.42,,0.0,0.27732887316781,
2024-06-22,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3950369402773075,0.0,0.0,0.0,,0.0,0.4472858940326709,,0.48,,0.0,0.38517899051084714,
2024-06-23,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3372266563342869,0.0,0.0,0.0,,0.5798297060486152,0.39849106922910693,,0.42999999999999994,,0.0,0.0,
2024-06-24,,,0.0,,0.0,,,,0.0,0.0,,0.350952380952381,0.0,,0.0,,0.0,0.0,,,,,0.41430703492498094,0.0,0.0,0.0,,0.0,0.5936703684433633,,0.6100000000000001,,0.0,0.40058615013128096,
2024-06-25,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.42394208224881785,0.0,0.0,0.0,,0.0,0.455418364833265,,0.5099999999999999,,0.0,0.5007326876641013,
2024-06-26,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.4066235400297009,,0.3899999999999999,,0.0,0.29273603278824384,
2024-06-27,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3950369402773075,0.5900000000000002,0.0,0.0,,0.0,0.42288848163088893,,0.5,,0.0,0.5161398472845352,
2024-06-28,,,0.0,,0.7699999999999999,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.5395626501348592,0.0,0.0,0.0,,0.0,0.4147560108302949,,0.34,,0.0,0.0,
2024-06-29,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3854018929534708,0.0,0.0,0.0,,0.0,0.47168330643445294,,0.48999999999999994,,0.0,0.48532552804366746,
2024-06-30,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.6306880232981434,0.0,,,,,0.3083215143627766,0.0,0.0,0.0,,0.0,0.5123456604374232,,0.42999999999999994,,0.0,0.5007326876641013,
2024-07-01,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.41430703492498094,0.0,0.0,0.0,,0.0,0.4879482480356412,,0.67,,0.0,0.29273603278824384,
2024-07-02,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3854018929534708,0.54,0.0,0.0,,0.0,0.5042131896368292,,0.48999999999999994,,0.0,0.5931756453867046,
2024-07-03,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.3372266563342869,0.0,0.0,0.0,,0.0,0.42288848163088893,,0.0,,0.0,0.4468076289925827,
2024-07-04,0.0,,,,0.5744560075685904,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.5341645885286783,,0.0,0.0,,,,0.0,0.4921880837074438,0.0,0.0,0.0,,0.0,0.5589253039756109,,0.4970262096774193,,0.0,0.4240139001843379,
2024-07-05,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38074927230198485,0.0,0.0,0.0,,0.0,0.40649113016408056,,0.610383064516129,,0.0,0.4397181187096837,
2024-07-06,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6129134627300244,0.0,0.0,0.0,,0.0,0.39802256495232896,,0.31391129032258064,,0.0,0.43186600944701076,
2024-07-07,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5200477865588086,0.0,0.0,0.0,,0.0,0.4657710866463423,,0.6365423387096774,,0.0,0.3847533538709733,
2024-07-08,0.0,,,,0.49952696310312206,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.51474042167309,,0.0,0.0,,,,0.0,0.7057791389012402,0.0,0.0,0.0,,0.0,0.5673938691873623,,0.0,,0.0,0.3926054631336462,
2024-07-09,0.0,,,,0.507852412488174,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2693104608965258,0.0,0.0,0.0,,0.0,0.5504567387638591,,0.5231854838709679,,0.0,0.32193647976958994,
2024-07-10,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4921880837074438,0.0,0.0,0.0,,0.0,0.4318968257993357,,0.4098286290322581,,0.0,0.3690491353456274,
2024-07-11,0.0,,,,0.4745506149479659,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.6118612559510315,,0.0,0.0,,,,0.0,0.3157432989821337,0.0,0.0,0.0,,0.0,0.4742396518580941,,0.5144657258064516,,0.0,0.5025349928110672,
2024-07-12,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5200477865588086,0.0,0.0,0.0,,0.5514319111630626,0.4403653910110873,,0.34879032258064513,,0.0,0.3454928075576087,
2024-07-13,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6407731655813892,0.0,0.0,0.0,,0.0,0.4657710866463423,,0.39238911290322576,,0.0,0.2905280427188982,
2024-07-14,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.7150657065183617,0.5080091533180778,0.6543125010085363,0.0,,0.0,0.5081139127051008,,0.5057459677419354,,0.0,0.26697171493087946,
2024-07-15,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5200477865588086,0.0,0.0,0.0,,0.0,0.4742396518580941,,0.31391129032258064,,0.0,0.37690124460830043,
2024-07-16,0.0,,,,0.4828760643330179,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.46618000453411923,,0.0,0.5525,,,,0.9065934065934066,0.5757671922615382,0.5560640732265448,0.0,0.0,,0.0,0.5843309996108659,,0.6714213709677419,,0.0,0.36119702608295456,
2024-07-17,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5479074894101733,0.0,0.0,0.0,,0.0,0.5250510431286041,,0.540625,,0.0,0.5810560854377964,
2024-07-18,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4457552456218359,0.0,0.0,0.0,,0.0,0.5589253039756109,,0.6365423387096774,,0.0,0.3376406982949357,
2024-07-19,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5664806246444166,0.0,0.0,0.0,,0.0,0.5419881735521075,,0.41854838709677417,,0.59,0.47112655576037554,
2024-07-20,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.582725005667649,,0.0,0.0,,,,0.0,0.622200030347146,0.0,0.0,0.0,,0.0,0.5081139127051008,,0.31391129032258064,,0.0,0.3062322612442441,
2024-07-21,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4829015160903222,0.5148741418764303,0.0,0.0,,0.0,0.4996453474933491,,0.31391129032258064,,0.0,0.6909856151152174,
2024-07-22,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.399322407536228,0.0,0.0,0.0,,0.0,0.5504567387638591,,0.4272681451612903,,0.0,0.44757022797235657,
2024-07-23,0.0,,,,0.5494796594134344,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5293343541759301,0.4462242562929063,0.0,0.0,,0.0,0.6859537821518861,,0.7150201612903225,,0.0,0.7616545984792736,
2024-07-24,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.582725005667649,,0.0,0.0,,,,0.0,0.7893582474553343,0.5011441647597256,0.0,0.0,,0.510885447106955,0.7028909125753894,,0.5755040322580645,,0.0,0.3847533538709733,
2024-07-25,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.51474042167309,,0.0,0.0,,,,0.0,0.622200030347146,0.0,0.0,0.0,,0.0,0.6097366952461208,,0.4272681451612903,,0.0,0.5653518669124505,
2024-07-26,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.5535887553842666,,0.0,0.0,,,,0.0,0.42718211038759263,0.0,0.0,0.0,,0.0,0.7621708690576512,,0.8719758064516128,,0.0,0.7852109262672924,
2024-07-27,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.6604216730900022,,0.0,0.0,,,,0.0,0.36217613706774165,0.0,0.0,0.0,,0.0,0.5335196083403558,,0.470866935483871,,0.0,0.526091320599086,
2024-07-28,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5850537598786596,0.0,0.0,0.0,,0.0,0.6097366952461208,,0.5144657258064516,,0.0,0.6046124132258153,
2024-07-29,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.6215733393788256,,0.0,0.0,,,,0.0,0.7243522741354833,0.0,0.0,0.0,,0.0,0.6774852169401345,,0.6016633064516129,,0.0,0.40830968165899206,
2024-07-30,0.0,,,,0.5827814569536424,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.7866787576513261,,0.0,0.0,,,,0.0,0.5293343541759301,0.0,0.0,0.5388406744534584,,0.0,0.7282966082106445,,0.7673387096774194,,0.0,0.5025349928110672,
2024-07-31,0.0,,,,0.49952696310312206,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.5535887553842666,,0.0,0.0,,,,0.0,0.287883596130769,0.0,0.0,0.0,,0.0,0.7452337386341478,,0.7498991935483871,,0.65,0.416161790921665,
2024-08-01,0.0,,,,0.40794701986754967,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.47589208796191346,,0.0,0.0,,,,0.0,0.7057791389012402,0.0,0.0,0.0,,0.4784482758620689,0.7113594777871409,,0.6627016129032257,,0.0,0.5967603039631422,
2024-08-02,0.0,,,,0.43292336802270576,0.0,,,0.42011206334937073,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5571940570272949,0.0,0.0,0.0,,0.7703828170660434,0.7028909125753894,,0.4272681451612903,,0.0,0.6831335058525444,
2024-08-03,0.0,,,,0.5411542100283824,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5386209217930518,0.0,0.0,0.0,,0.0,0.6690166517283826,,0.5580645161290322,,0.0,0.6595771780645256,
2024-08-04,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.7478304239401495,,0.0,0.0,,,,0.0,0.7243522741354833,0.0,0.0,0.0,,0.0,0.6944223473636377,,0.6365423387096774,,0.0,0.526091320599086,
2024-08-05,0.6258333333333332,,,,0.7909176915799432,0.0,,,0.3675980554306994,0.0,0.0,0.0,0.0,,0.48560417138970746,,0.0,0.0,,,,0.0,0.798644815072456,0.4462242562929063,0.0,0.0,,0.0,0.7537023038458996,,0.6016633064516129,,0.0,0.7380982706912548,
2024-08-06,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.5050283382452958,,0.0,0.0,,,,0.0,0.6779194360498755,0.0,0.0,0.0,,0.0,0.7198280429988927,,0.6975806451612903,,0.0,0.5574997576497777,
2024-08-07,0.0,,,,0.44957426679280976,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.5341645885286783,,0.0,0.0,,,,0.0,0.687206003666997,0.5560640732265448,0.0,0.0,,0.0,0.7282966082106445,,0.39238911290322576,,0.0,0.6046124132258153,
2024-08-08,0.0,,,,0.507852412488174,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.446755837678531,,0.0,0.0,,,,0.0,0.6036268951129027,0.0,0.0,0.0,,0.5514319111630626,0.7367651734223962,,0.7673387096774194,,0.0,0.6046124132258153,
2024-08-09,0.0,,,,0.5328287606433301,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3528895694506201,0.0,0.0,0.0,,0.0,0.6012681300343692,,0.5231854838709679,,0.47,0.3926054631336462,
2024-08-10,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5757671922615382,0.0,0.0,0.0,,0.0,0.5758624343991142,,0.4447076612903226,,0.0,0.5417955391244318,
2024-08-11,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.7575425073679437,,0.0,0.0,,,,0.0,0.5014746513245654,0.0,0.0,0.0,,0.0,0.5165824779168524,,0.7498991935483871,,0.0,0.40830968165899206,
2024-08-12,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4457552456218359,0.0,0.0,0.7437519168512526,,0.0,0.6774852169401345,,0.5493447580645161,,0.0,0.5496476483871047,
2024-08-13,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.640997506234414,,0.0,0.0,,,,0.0,0.5943403274957813,0.0,0.0,0.0,,0.0,0.635142390881376,,0.5755040322580645,,0.0,0.4789786650230483,
2024-08-14,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.5341645885286783,,0.0,0.0,,,,0.0,0.6686328684327537,0.0,0.0,0.0,,0.0,0.6944223473636377,,0.8719758064516128,,0.0,0.620316631751161,
2024-08-15,0.0,,,,0.6077578051087985,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6686328684327537,0.0,0.0,0.0,,0.0,0.6690166517283826,,0.8283770161290321,,0.0,0.51038710207374,
2024-08-16,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.42718211038759263,0.0,0.0,0.0,,0.0,0.4573025214345907,,0.34879032258064513,,0.0,0.3376406982949357,
