Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2024-04-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4109086136395315,0.0,,0.0,,0.0,0.4826612576064908,,0.38653485170817165,,0.0,0.4377366918401178,
2024-04-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2012188057040998,,0.0,,,,,0.0,0.3471469322127077,0.0,,0.0,,0.0,0.4585281947261663,,0.5277687398323113,,0.0,0.35326118990606,
2024-04-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.2989,,,,,0.0,0.3117237758644723,0.0,,0.0,,0.0,0.4022177146720757,,0.3791014891753223,,0.0,0.39165914533063173,
2024-04-26,0.0,,,,0.7360269789394788,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.24087746316800124,0.0,,0.0,,0.0,0.46657254901960776,,0.2824677762482793,,0.0,0.39165914533063173,
2024-04-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3258930384037664,0.0,,0.0,,0.0,0.3459072346179851,,0.23786760105118265,,0.0,0.0,
2024-04-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.30870000000000003,,,,,0.0,0.0,0.0,,0.0,,0.0,0.35395158891142664,,0.24530096358403203,,0.0,0.5298917848590899,
2024-04-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2778735888294712,,0.0,,,,,0.0,0.3542315634823548,0.0,,0.0,,0.0,0.3378628803245436,,0.31963458891252655,,0.0,0.0,
2024-04-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.21253893808941288,0.0,,0.0,,0.0,0.32177417173766054,,0.25273432611688146,,0.0,0.3609407809909743,
2024-05-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4746702950663555,0.0,,0.0,,0.0,0.4102620689655172,,0.2155675134526341,,0.0,0.3686203720758887,
2024-05-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2922463606654783,,0.0,,,,,0.0,0.368400826021649,0.0,,0.0,,0.0,0.3459072346179851,,0.2973345013139782,,0.0,0.33790200773623136,
2024-05-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.2479620944376484,0.0,,0.0,,0.0,0.3780846517917512,,0.2899011387811288,,0.0,0.3148632344814882,
2024-05-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3825700885609432,0.0,,0.0,,0.0,0.4022177146720757,,0.24530096358403203,,0.0,0.4607754650948609,
2024-05-05,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.297554513325178,0.0,,0.0,,0.0,0.41830642325895867,,0.43113502690526845,,0.0,0.40701832750046035,
2024-05-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.42507787617882575,0.0,,0.0,,0.0,0.3941733603786342,,0.3791014891753223,,0.0,0.3455815988211456,
2024-05-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.33297766967341347,0.0,,0.0,,0.0,0.4022177146720757,,0.2899011387811288,,0.0,0.4300571007552034,
2024-05-08,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4605010325270613,0.0,,0.0,,0.0,0.3941733603786342,,0.2824677762482793,,0.0,0.2611060968870878,
2024-05-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5384319764931793,0.0,,0.0,,0.0,0.41830642325895867,,0.3493680390439243,,0.0,0.3609407809909743,
2024-05-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.28338525078588384,0.0,,0.0,,0.0,0.5067943204868154,,0.24530096358403203,,0.0,0.5606101491987474,
2024-05-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.28266451277480686,,0.0,,,,,0.0,0.4392471387181199,0.0,,0.0,,0.0,0.49070561189993245,,0.31963458891252655,,0.0,0.4300571007552034,
2024-05-12,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5880243953807089,0.0,,0.0,,0.0,0.44243948613928324,,0.3493680390439243,,0.0,0.0,
2024-05-13,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.43216250744847284,0.0,,0.0,,0.0,0.41830642325895867,,0.2824677762482793,,0.0,0.33790200773623136,
2024-05-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.42507787617882575,0.0,,0.0,,0.0,0.46657254901960776,,0.31963458891252655,,0.0,0.6604448333026339,
2024-05-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3613161947520019,0.0,,0.0,,0.0,0.4585281947261663,,0.32706795144537604,,0.0,0.5068530116043469,
2024-05-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4038239823698845,0.0,,0.0,,0.0,0.4343951318458417,,0.27503441371542986,,0.0,0.49149382943451836,
2024-05-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.297554513325178,0.0,,0.0,,0.0,0.41830642325895867,,0.38653485170817165,,0.0,0.4607754650948609,
2024-05-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.28266451277480686,,0.0,,,,,0.0,0.44633176998776697,0.0,,0.0,,0.0,0.41830642325895867,,0.3122012263796771,,0.0,0.5375713759440043,
2024-05-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.24912804515745687,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.3780846517917512,,0.3122012263796771,,0.0,0.4607754650948609,
2024-05-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.21080065359477124,,0.0,,,,,0.0,0.33297766967341347,0.0,,0.0,,0.0,0.4585281947261663,,0.3791014891753223,,0.0,0.39933873641554607,
2024-05-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.44633176998776697,0.0,,0.0,,0.0,0.47461690331304934,,0.27503441371542986,,0.0,0.4607754650948609,
2024-05-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.3234,,,,,0.0,0.3542315634823548,0.0,,0.0,,0.0,0.3941733603786342,,0.3642347641096233,,0.0,0.2918244612267452,
2024-05-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3209919043374926,,0.0,,,,,0.0,0.4959241888752968,0.0,,0.0,,0.0,0.44243948613928324,,0.2899011387811288,,0.0,0.4607754650948609,
2024-05-24,0.0,,,,0.752947139374869,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5030088201449437,0.0,,0.0,,0.0,0.5470160919540229,,0.3791014891753223,,0.0,0.3148632344814882,
2024-05-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3114100564468212,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.45048384043272477,,0.2824677762482793,,0.0,0.35326118990606,
2024-05-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.45341640125741406,0.0,,0.0,,0.0,0.4585281947261663,,0.2824677762482793,,0.0,0.5222121937741756,
2024-05-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3542315634823548,0.0,,0.0,,0.0,0.42635077755240025,,0.35680140157677387,,0.0,0.2918244612267452,
2024-05-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.22517342543077834,,0.0,,,,,0.0,0.3754854572912961,0.0,,0.0,,0.0,0.4022177146720757,,0.34193467651107495,,0.0,0.0,
2024-05-29,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.2874554367201426,,0.0,,,,,0.597837837837838,0.3046391445948252,0.0,,0.0,,0.0,0.4343951318458417,,0.30476786384682764,,0.0,0.33022241665131696,
2024-05-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.26921598824658965,0.0,,0.0,,0.0,0.4343951318458417,,0.2899011387811288,,0.0,0.2918244612267452,
2024-05-31,0.0,,,,0.7783273800279545,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.34006230094306056,0.0,,0.0,,0.0,0.4343951318458417,,0.2601676886497309,,0.0,0.39165914533063173,
2024-06-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4605010325270613,0.0,,0.0,,0.0,0.3619959432048681,,0.26760105118258043,,0.0,0.39933873641554607,
2024-06-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4109086136395315,0.0,,0.0,,0.0,0.4585281947261663,,0.37166812664247284,,0.0,0.35326118990606,
2024-06-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3613161947520019,0.0,,0.0,,0.0,0.3941733603786342,,0.27503441371542986,,0.0,0.4761346472646896,
2024-06-04,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.1964278817587641,,0.0,,,,,0.0,0.6305321829985915,0.652055579610313,,0.0,,0.0,0.49070561189993245,,0.5352021023651609,,0.0,0.33022241665131696,
2024-06-05,0.0,,,,0.5583652943678805,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.6588707080771798,0.5027898445187957,,0.0,,0.0,0.5389717376605814,,0.5129020147666126,,0.0,0.3225428255664026,
2024-06-06,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.263500816993464,,0.0,,,,,0.0,0.4109086136395315,0.0,,0.0,,0.0,0.4826612576064908,,0.4831685646352146,,0.0,0.27646527905691654,
2024-06-07,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.27308266488413546,,0.0,,,,,0.0,0.5738551328414147,0.0,,0.0,,0.0,0.579193509127789,,0.30476786384682764,,0.0,0.6527652422177195,
2024-06-08,0.0,,,,0.6514261767625271,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.2763006195162368,0.0,,0.0,,0.0,0.42635077755240025,,0.31963458891252655,,0.0,0.35326118990606,
2024-06-09,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.34006230094306056,0.7620408580987997,,0.0,,0.0,0.47461690331304934,,0.37166812664247284,,0.0,0.6604448333026339,
2024-06-10,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4605010325270613,0.0,,0.0,,0.7969785575048735,0.4102620689655172,,0.0,,0.0,0.3839795542457174,
2024-06-11,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.43216250744847284,0.0,,0.0,,0.0,0.41830642325895867,,0.39396821424102113,,0.0,0.2380673236323448,
2024-06-12,0.0,,,,0.6175858558917466,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.42635077755240025,,0.31963458891252655,,0.0,0.3839795542457174,
2024-06-13,0.0,,,,0.5668253745855756,,,,0.0,,,0.0,0.0,,0.2443371212121212,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.47461690331304934,,0.5054686522337629,,0.0,0.4991734205194327,
2024-06-14,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.4675856637967083,0.0,,0.0,,0.0,0.46657254901960776,,0.43113502690526845,,0.0,0.3071836433965739,
2024-06-15,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5100934514145908,0.0,,0.0,,0.0,0.45048384043272477,,0.3642347641096233,,0.0,0.0,
2024-06-16,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.49,,,,,0.0,0.0,0.0,,0.0,,0.0,0.44243948613928324,,0.31963458891252655,,0.0,0.0,
2024-06-17,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3967393511002373,0.0,,0.0,,0.0,0.3861290060851926,,0.2973345013139782,,0.0,0.3225428255664026,
2024-06-18,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.368400826021649,0.0,,0.0,,0.0,0.41830642325895867,,0.4608684770366663,,0.0,0.2611060968870878,
2024-06-19,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3542315634823548,0.0,,0.0,,0.0,0.3941733603786342,,0.40140157677387067,,0.0,0.3609407809909743,
2024-06-20,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.3780846517917512,,0.26760105118258043,,0.0,0.4377366918401178,
2024-06-21,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.32177417173766054,,0.2973345013139782,,0.0,0.5145326026892613,
2024-06-22,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.5880243953807089,0.0,,0.0,,0.0,0.3619959432048681,,0.2973345013139782,,0.0,0.3225428255664026,
2024-06-23,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.3162009803921569,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.44243948613928324,,0.37166812664247284,,0.0,0.5145326026892613,
2024-06-24,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.21080065359477124,,0.0,,,,,0.0,0.33297766967341347,0.0,,0.0,,0.0,0.35395158891142664,,0.30476786384682764,,0.0,0.4607754650948609,
2024-06-25,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.23954619726678547,,0.0,,,,,0.0,0.3754854572912961,0.0,,0.0,,0.0,0.3459072346179851,,0.31963458891252655,,0.0,0.376299963160803,
2024-06-26,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.2763006195162368,0.0,,0.0,,0.0,0.3378628803245436,,0.0,,0.0,0.4377366918401178,
2024-06-27,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.42507787617882575,0.0,,0.0,,0.0,0.3861290060851926,,0.34193467651107495,,0.0,0.4607754650948609,
2024-06-28,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.229964349376114,,0.0,,,,,0.0,0.2479620944376484,0.0,,0.0,,0.0,0.42635077755240025,,0.2899011387811288,,0.0,0.39165914533063173,
2024-06-29,0.0,,,,0.8460080217695158,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.42635077755240025,,0.5500688274308597,,0.0,0.3455815988211456,
2024-06-30,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.4214,,,,,0.0,0.33297766967341347,0.0,,0.0,,0.0,0.35395158891142664,,0.0,,0.45671641791044776,0.3839795542457174,
2024-07-01,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3967393511002373,0.0,,0.0,,0.0,0.32177417173766054,,0.22300087598548368,,0.0,0.33790200773623136,
2024-07-02,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3613161947520019,0.0,,0.0,,0.0,0.3378628803245436,,0.34193467651107495,,0.0,0.3686203720758887,
2024-07-03,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.3471469322127077,0.0,,0.0,,0.0,0.3861290060851926,,0.2601676886497309,,0.0,0.6681244243875483,
2024-07-04,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5566054862382497,0.0,0.0,0.0,,0.0,0.48389885057471266,,0.33451286842775846,,0.0,0.5518322082931533,
2024-07-05,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4304415760242465,0.0,0.0,0.0,,0.0,0.45206339987900784,,0.3152140490953877,,0.0,0.4572324011571841,
2024-07-06,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5566054862382497,0.0,0.0,0.0,,0.0,0.38202540834845733,,0.0,,0.0,0.4335824493731919,
2024-07-07,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5194984538223665,0.0,0.0,0.0,,0.0,0.4393292196007259,,0.302348169540474,,0.0,0.496648987463838,
2024-07-08,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.32,,,0.0,,,,0.0,0.4749700149233065,0.0,0.0,0.0,,0.0,0.3629241379310344,,0.35381168776012906,,0.0,0.0,
2024-07-09,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.3859131371251865,0.0,0.0,0.0,,0.0,0.3629241379310344,,0.0,,0.0,0.0,
2024-07-10,,,,,0.67,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.2820134463607132,0.0,0.0,0.0,,0.0,0.38202540834845733,,0.4374399048670687,,0.0,0.5124156219864995,
2024-07-11,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.27459203987753655,0.0,0.0,0.0,,0.0,0.3947595886267392,,0.3988422662023274,,0.0,0.5675988428158147,
2024-07-12,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5269198603055432,0.0,0.0,0.0,,0.0,0.4647975801572898,,0.46317166397689624,,0.0,0.465115718418515,
2024-07-13,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4601272019569532,0.0,0.0,0.0,,0.0,0.40749376890502115,,0.30878110931793085,,0.0,0.29168273866923816,
2024-07-14,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4527057954737765,0.0,0.0,0.0,,0.0,0.33745577737447063,,0.2508846513208188,,0.0,0.0,
2024-07-15,,,,,0.59,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.43786298250742317,0.0,0.0,0.0,,0.0,0.40749376890502115,,0.5467998810838358,,0.0,0.0,
2024-07-16,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4155987630578933,0.0,0.0,0.0,,0.9176470588235296,0.4584304900181487,,0.5146351821965515,,0.0,0.331099324975892,
2024-07-17,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.33,,,0.0,,,,0.0,0.3339632917429498,0.0,0.0,0.0,,0.0,0.42659503932244397,,0.34737874798267215,,0.0,0.5045323047251687,
2024-07-18,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5046556408560132,0.6298502980807904,0.0,0.0,,0.0,0.38839249848759827,,0.2058540728786205,,0.0,0.28379942140790737,
2024-07-19,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4452843889905998,0.0,0.0,0.0,,0.0,0.40749376890502115,,0.4052752059797842,,0.0,0.5202989392478303,
2024-07-20,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.6382409575531931,0.0,0.0,0.0,,0.0,0.4329621294615849,,0.34094580820521536,,0.0,0.4493490838958533,
2024-07-21,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5046556408560132,0.7309373829579543,0.0,0.0,,0.0,0.5030001209921354,,0.2830493502081033,,0.0,0.5124156219864995,
2024-07-22,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5120770473391898,0.0,0.0,0.0,,0.0,0.47753176043557166,,0.23801877176590502,,0.0,0.5518322082931533,
2024-07-23,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.3399999999999999,,,0.0,,,,0.0,0.29685625932706655,0.0,0.0,0.0,,0.0,0.36929122807017545,,0.34094580820521536,,0.0,0.0,
2024-07-24,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5120770473391898,0.0,0.0,0.0,,0.0,0.38839249848759827,,0.27018347065318954,,0.0,0.5518322082931533,
2024-07-25,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.34138469822612655,0.0,0.0,0.0,,0.0,0.38202540834845733,,0.2637505308757326,,0.0,0.4572324011571841,
2024-07-26,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.3710703241588332,0.0,0.0,0.0,,0.0,0.36929122807017545,,0.4374399048670687,,0.0,0.33898264223722274,
2024-07-27,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5640268927214265,0.0,0.0,0.0,,0.0,0.42659503932244397,,0.47603754353181005,,0.0,0.6070154291224688,
2024-07-28,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.42999999999999994,,,0.0,,,,0.0,0.34880610470930323,0.0,0.0,0.0,,0.0,0.5157343012704174,,0.37311050709249977,,0.0,0.4887656702025071,
2024-07-29,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4304415760242465,0.0,0.0,0.0,,0.0,0.41386085904416214,,0.2830493502081033,,0.0,0.5281822565091611,
2024-07-30,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5046556408560132,0.0,0.0,0.0,,0.0,0.48389885057471266,,0.5082022424190946,,0.0,0.6385486981677917,
2024-07-31,,,,,0.55,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5120770473391898,0.0,0.0,0.0,,0.0,0.5030001209921354,,0.5146351821965515,,0.0,0.48088235294117654,
2024-08-01,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4304415760242465,0.6065225092629833,0.0,0.0,,0.0,0.4011266787658802,,0.28948228998556014,,0.0,0.2680327868852459,
2024-08-02,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.420227949183303,,0.37954344686995667,,0.0,0.4493490838958533,
2024-08-03,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4081773565747165,0.0,0.0,0.0,,0.0,0.37565831820931644,,0.34094580820521536,,0.6208955223880597,0.44146576663452275,
2024-08-04,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4081773565747165,0.0,0.0,0.0,,0.0,0.48389885057471266,,0.3216469888728446,,0.0,0.3626325940212151,
2024-08-05,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4081773565747165,0.0,0.0,0.0,,0.0,0.4393292196007259,,0.3216469888728446,,0.0,0.37839922854387653,
2024-08-06,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.33,,,0.0,,,,0.0,0.6382409575531931,0.0,0.0,0.0,,0.0,0.420227949183303,,0.21871995243353434,,0.0,0.27591610414657664,
2024-08-07,,,,,0.8999999999999999,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4452843889905998,0.0,0.0,0.0,,0.0,0.5030001209921354,,0.3859763866474135,,0.0,0.496648987463838,
2024-08-08,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4749700149233065,0.0,0.0,0.0,,0.0,0.41386085904416214,,0.3152140490953877,,0.0,0.33898264223722274,
2024-08-09,,,,,0.0,,0.0,,0.0,0.5092254941508672,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.34138469822612655,0.0,0.0,0.0,,0.0,0.3247215970961887,,0.34094580820521536,,0.0,0.0,
2024-08-10,,,,,0.0,,0.0,,0.47970000000000007,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.27459203987753655,0.0,0.0,0.0,,0.0,0.40749376890502115,,0.36024462753758596,,0.0,0.465115718418515,
2024-08-11,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.3710703241588332,0.0,0.0,0.0,,0.0,0.44569630973986685,,0.3216469888728446,,0.0,0.3705159112825458,
2024-08-12,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.3339632917429498,0.0,0.0,0.0,,0.0,0.4393292196007259,,0.34737874798267215,,0.0,0.3705159112825458,
2024-08-13,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.33,,,0.0,,,,0.0,0.29685625932706655,0.0,0.0,0.0,,0.0,0.47753176043557166,,0.30878110931793085,,0.0,0.465115718418515,
2024-08-14,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.5046556408560132,0.0,0.0,0.0,,0.0,0.420227949183303,,0.37954344686995667,,0.0,0.4493490838958533,
2024-08-15,,,,,0.0,,0.0,,0.47970000000000007,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.36929122807017545,,0.3666775673150429,,0.0,0.44146576663452275,
2024-08-16,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.4527057954737765,0.0,0.0,0.0,,0.0,0.42659503932244397,,0.37311050709249977,,0.0,0.4572324011571841,
2024-08-17,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.3784917306420098,0.0,0.0,0.0,,0.0,0.3247215970961887,,0.0,,0.0,0.0,
2024-08-18,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.43786298250742317,0.0,0.6420105201636471,0.0,,0.0,0.5030001209921354,,0.0,,0.0,0.3941658630665381,
2024-08-19,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.46,,,0.0,,,,0.0,0.34138469822612655,0.0,0.0,0.0,,0.6240000000000001,0.4393292196007259,,0.3280799286503015,,0.0,0.32321600771456116,
2024-08-20,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.34880610470930323,0.0,0.0,0.0,,0.0,0.48389885057471266,,0.5339340015289221,,0.0,0.4099324975891996,
2024-08-21,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.43786298250742317,0.0,0.0,0.0,,0.0,0.38839249848759827,,0.2766164104306464,,0.0,0.4335824493731919,
