Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2024-04-25,0.27154920748308004,0.0,0.0,0.0,0.35744475304914863,0.0,,0.4164668429288297,0.5111708637039565,0.0,0.3060350032281142,0.0,0.0,0.4396531424544021,0.0,0.2702448888318373,0.3562391930835735,0.0,0.0,0.29,0.4382651830927693,0.2661409273457467,0.41112956810631224,0.2135690767042688,0.0,0.3562084257206207,0.4247058823529412,0.0,0.40018815272081526,0.0,0.23000000000000004,0.45361731506864245
2024-04-26,0.0,0.0,0.0,0.0,0.41701887855734016,0.0,,0.3882318027302649,0.0,0.0,0.0,0.3396287328490718,0.0,0.3693086396616978,0.0,0.32680777254082655,0.38230547550432276,0.0,0.0,0.4600000000000001,0.35368769161872615,0.30527929901423884,0.41112956810631224,0.2822162799306408,0.0,0.3116823725055432,0.4165384615384615,0.0,0.3735089425394276,0.0,0.39000000000000007,0.4613057441376025
2024-04-27,0.0,0.0,0.0,0.0,0.2978706275409572,0.0,,0.35293800248205903,0.0,0.0,0.0,0.22641915523271453,0.0,0.43086007960531414,0.0,0.2325362996925112,0.0,0.0,0.0,0.52,0.422887457370216,0.33658999634903247,0.29900332225913623,0.2822162799306408,0.0,0.28941934589800444,0.38386877828054294,0.0,0.3112574521161896,0.0,0.32,0.3844214534480021
2024-04-28,0.0,0.0,0.0,0.0,0.3744659317657748,0.0,,0.4799956833756003,0.0,0.0,0.3060350032281142,0.32264729620661825,0.0,0.4396531424544021,0.0,0.2451058294056199,0.0,0.0,0.0,0.34,0.3998208687863861,0.24265790434465132,0.47093023255813954,0.251706411830031,0.0,0.3116823725055432,0.40020361990950226,0.0,0.39129508266035273,0.0,0.42,0.43824045693072244
2024-04-29,0.0,0.0,0.0,0.0,0.3063812168992703,0.0,,0.0,0.0,0.0,0.37298016018426416,0.19811676082862528,0.0,0.30775719971808146,0.0,0.194827710553185,0.39099423631123925,0.0,0.0,0.31,0.43057632023149284,0.1956918583424607,0.0,0.1983141426539638,0.0,0.333945399113082,0.3757013574660633,0.0,0.40018815272081526,0.0,0.25,0.37673302437904205
2024-04-30,0.0,0.0,0.0,0.0,0.3063812168992703,0.32625244491695804,,0.4588194032266767,0.0,0.0,0.32516219092987136,0.21509819747107886,0.0,0.3868947653598739,0.0,0.32052300768427217,0.5039481268011528,0.0,0.0,0.0,0.35368769161872615,0.25831325301204816,0.313953488372093,0.1830592086036589,0.0,0.4823655764966741,0.38386877828054294,0.0,0.33793666229757735,0.0,0.36,0.45361731506864245
2024-05-01,0.0,0.0,0.0,0.0,0.23829650203276578,0.0,,0.4517606431770356,0.0,0.0,0.39210734788602136,0.2434005918751681,0.0,0.3781017025107859,0.0,0.3016687131146092,0.4431268011527378,0.0,0.0,0.34,0.4843983602604292,0.43834976268711207,0.40365448504983376,0.26696134588033593,0.0,0.4155764966740576,0.4247058823529412,0.0,0.3824020125998901,0.0,0.23000000000000004,0.4151751697238422
2024-05-02,0.0,0.0,0.0,0.0,0.272338859466018,0.0,,0.0,0.0,0.0,0.0,0.2207586763518967,0.0,0.3781017025107859,0.0,0.0,0.39099423631123925,0.0,0.0,0.33,0.43057632023149284,0.30527929901423884,0.3289036544850498,0.251706411830031,0.0,0.3413664079822616,0.3757013574660633,0.6690216863460252,0.3468297323580398,0.0,0.43,0.3844214534480021
2024-05-03,0.0,0.0,0.0,0.0,0.28936003818264416,0.0,,0.2682328818863648,0.0,0.0,0.0,0.2434005918751681,0.0,0.4132739539071381,0.0,0.2702448888318373,0.33886167146974067,0.0,0.0,0.29,0.3998208687863861,0.43834976268711207,0.4186046511627906,0.1983141426539638,0.0,0.3858924611973392,0.4165384615384615,0.0,0.40018815272081526,0.0,0.4100000000000001,0.369044595310082
2024-05-04,0.0,0.0,0.0,0.0,0.3489341636908355,0.0,,0.3247029622834943,0.0,0.0,0.4303617232895357,0.3962335216572505,0.0,0.4220670167562261,0.0,0.21368200512284813,0.469193083573487,0.0,0.0,0.49,0.4843983602604292,0.24265790434465132,0.35132890365448505,0.2135690767042688,0.0,0.37105044345898003,0.4410407239819005,0.0,0.3824020125998901,0.0,0.4,0.43824045693072244
2024-05-05,0.3633404888858112,0.0,0.0,0.0,0.17021178716626126,0.0,,0.43058436302811204,0.5376107359645059,0.0,0.0,0.2886844229217111,0.0,0.5187907080961945,0.0,0.0,0.5387031700288185,0.0,0.0,0.36,0.43057632023149284,0.35224534501642935,0.5606312292358804,0.0,0.0,0.3265243902439024,0.44920814479638,0.0,0.40018815272081526,0.0,0.55,0.48437103134448267
2024-05-06,0.0,0.0,0.0,0.0,0.3404235743325225,0.0,,0.3599967625317002,0.0,0.0,0.39210734788602136,0.1924562819478074,0.0,0.3517225139635217,0.0,0.32052300768427217,0.0,0.0,0.0,0.0,0.44595404595404603,0.3444176706827309,0.29900332225913623,0.1983141426539638,0.0,0.3191033813747228,0.4247058823529412,0.0,0.4179742928417403,0.0,0.31,0.4920594604134427
2024-05-07,0.0,0.0,0.46088444687842284,0.0,0.33191298497420946,0.32625244491695804,,0.0,0.0,0.0,0.3825437540351429,0.4811407048695184,0.0,0.5187907080961945,0.0,0.2451058294056199,0.4605043227665706,0.0,0.0,0.38,0.5074649488442592,0.3835560423512231,0.28405315614617943,0.26696134588033593,0.0,0.46752355875831486,0.5063800904977376,0.0,0.506904993446366,0.0,0.35,0.5151247476203228
2024-05-08,0.0,0.0,0.0,0.0,0.3489341636908355,0.0,,0.42352560297847075,0.5728638989785719,0.0,0.0,0.32264729620661825,0.0,0.4748253938507541,0.0,0.3016687131146092,0.3996829971181557,0.0,0.0,0.27,0.46902063453787596,0.32093464768163565,0.5008305647840532,0.3279810820815555,0.0,0.3191033813747228,0.4328733031674208,0.0,0.44465350302312795,0.0,0.35,0.4074867406548822
2024-05-09,0.0,0.0,0.0,0.0,0.4510612359905924,0.5412824654304077,,0.0,0.4582911191828576,0.0,0.33472578478075,0.18113532418617165,0.0,0.49241151954893025,0.0,0.0,0.0,0.0,0.0,0.31,0.5228426745668125,0.35224534501642935,0.0,0.30509868100609816,0.0,0.3116823725055432,0.4655429864253393,0.0,0.39129508266035273,0.0,0.66,0.5151247476203228
2024-05-10,0.0,0.0,0.0,0.0,0.6212730231568536,0.5338676371368406,,0.35293800248205903,0.0,0.0,0.5068704740965643,0.35094969061070763,0.0,0.46603233100166624,0.0,0.3645163616801527,0.5039481268011528,0.0,0.0,0.0,0.5151538117055359,0.3992113910186199,0.6129568106312292,0.2745888129054883,0.0,0.42299750554323723,0.5227149321266968,0.0,0.4535465730835906,0.0,0.39000000000000007,0.5458784638961629
2024-05-11,0.0,0.0,0.0,0.0,0.4680824147072185,0.0,,0.4517606431770356,0.0,0.0,0.34428937863162856,0.34528921172988963,0.0,0.5715490851907227,0.0,0.32680777254082655,0.5039481268011528,0.0,0.0,0.45,0.46902063453787596,0.28962395034684185,0.6204318936877076,0.3966282853079276,0.0,0.40815548780487804,0.4655429864253393,0.0,0.39129508266035273,0.0,0.3400000000000001,0.42286359879280233
2024-05-12,0.0,0.0,0.0,0.0,0.33191298497420946,0.0,,0.0,0.0,0.0,0.4494889109912928,0.37359160613397896,0.0,0.5539629594925467,0.0,0.37080112653670705,0.0,0.0,0.0,0.31,0.5535981260119192,0.3835560423512231,0.5755813953488372,0.0,0.0,0.46010254988913524,0.473710407239819,0.0,0.4535465730835906,0.0,0.37,0.43824045693072244
2024-05-13,0.0,0.0,0.0,0.0,0.39148711048240087,0.0,,0.3176442022338531,0.0,0.0,0.2869078155263571,0.3679311272531611,0.0,0.43086007960531414,0.0,0.18225818084007636,0.5126368876080692,0.0,0.0,0.3499999999999999,0.5228426745668125,0.30527929901423884,0.3214285714285714,0.251706411830031,0.0,0.4526815410199556,0.4655429864253393,0.0,0.5335842036277537,0.0,0.43,0.4074867406548822
2024-05-14,0.0,0.0,0.0,0.0,0.3234023956158964,0.0,,0.3670555225813414,0.555237317471539,0.0,0.0,0.21509819747107886,0.0,0.4396531424544021,0.0,0.2513905942621743,0.3562391930835735,0.0,0.0,0.43,0.4920872231217059,0.3913837166849214,0.35132890365448505,0.34323601613186044,0.0,0.3487874168514412,0.4655429864253393,0.0,0.49801192338590333,0.0,0.3400000000000001,0.5458784638961629
2024-05-15,0.0,0.0,0.0,0.0,0.4340400572739664,0.0,,0.2894091620352884,0.0,0.0,0.0,0.3169868173258004,0.0,0.44844620530349016,0.0,0.3770858913932614,0.39099423631123925,0.0,0.6044161290322582,0.29,0.5612869888731958,0.37572836801752474,0.0,0.3966282853079276,0.0,0.4526815410199556,0.49004524886877826,0.0,0.40018815272081526,0.0,0.42,0.5612553220340831
2024-05-16,0.22182893005660048,0.0,0.0,0.0,0.4595718253489054,0.0,,0.6282296444180652,0.0,0.0,0.0,0.37359160613397896,0.0,0.5275837709452825,0.0,0.41479448053258755,0.5560806916426513,0.6213371266002844,0.0,0.0,0.5382204002893658,0.32093464768163565,0.5606312292358804,0.31272614803125065,0.0,0.5788386917960089,0.473710407239819,0.0,0.4179742928417403,0.0,0.2900000000000001,0.538190034827203
2024-05-17,0.0,0.0,0.0,0.0,0.5106353614987839,0.3707414146783614,,0.39529056277990615,0.0,0.0,0.33472578478075,0.2943449018025289,0.0,0.3517225139635217,0.0,0.38965542110637,0.7472334293948129,0.0,0.0,0.4600000000000001,0.5305315374280893,0.35224534501642935,0.46345514950166106,0.3508634831570129,0.0,0.43041851441241685,0.49004524886877826,0.0,0.4179742928417403,0.0,0.44000000000000006,0.5766321801720032
2024-05-18,0.0,0.0,0.0,0.0,0.5106353614987839,0.0,,0.0,0.0,0.0,0.0,0.2886844229217111,0.0,0.4396531424544021,0.0,0.31423824282771784,0.0,0.0,0.0,0.41,0.5920424403183024,0.36007301935012775,0.33637873754152814,0.0,0.0,0.4526815410199556,0.473710407239819,0.0,0.3735089425394276,0.0,0.32,0.4920594604134427
2024-05-19,0.0,0.0,0.0,0.0,0.3744659317657748,0.0,,0.26117412183672367,0.0,0.6,0.0,0.3679311272531611,0.0,0.48361845669984244,0.0,0.32680777254082655,0.469193083573487,0.0,0.0,0.38,0.45364290881532265,0.2974516246805404,0.3438538205980066,0.22882401075457368,0.0,0.4823655764966741,0.4573755656108597,0.736893451627506,0.46243964314405317,0.0,0.31,0.538190034827203
2024-05-20,0.0,0.0,0.0,0.0,0.536167129573723,0.3188376166233909,,0.4941132034748826,0.8196360400770337,0.0,0.0,0.3169868173258004,0.0,0.5715490851907227,0.0,0.2765296536883917,0.6690345821325648,0.0,0.0,0.5,0.39213200592510944,0.36790069368382616,0.0,0.0,0.0,0.42299750554323723,0.48187782805429863,0.0,0.46243964314405317,0.0,0.38,0.42286359879280233
2024-05-21,0.0,0.0,0.0,0.0,0.41701887855734016,0.0,,0.34587924243241785,0.0,0.0,0.37298016018426416,0.2603820285176217,0.0,0.39568782820896187,0.0,0.40222495081947884,0.41706051873198846,0.0,0.0,0.29,0.4613317716765992,0.5322818546914934,0.28405315614617943,0.3966282853079276,0.0,0.2374722838137472,0.49004524886877826,0.0,0.44465350302312795,0.0,0.36,0.49974788948240273
2024-05-22,0.24477675040728328,0.0,0.0,0.0,0.4340400572739664,0.0,,0.2823504019856472,0.0,0.0,0.0,0.30566585956416464,0.0,0.36051557681260976,0.0,0.31423824282771784,0.5213256484149855,0.0,0.0,0.33,0.4843983602604292,0.4070390653523183,0.41112956810631224,0.22119654372942116,0.0,0.36362943458980035,0.4655429864253393,0.0,0.4357604329626654,0.0,0.25,0.47668260227552267
2024-05-23,0.0,0.0,0.0,0.0,0.399997699840714,0.0,,0.43058436302811204,0.0,0.0,0.3538529724825071,0.3396287328490718,0.0,0.5451698966434586,0.0,0.21996676997940248,0.49525936599423626,0.6486486486486487,0.0,0.34,0.5228426745668125,0.30527929901423884,0.5157807308970099,0.3661184172073178,0.0,0.37847145232815954,0.5145475113122171,0.0,0.4713327132045157,0.0,0.5,0.6073858964478432
2024-05-24,0.0,0.0,0.0,0.0,0.4851035934238446,0.0,,0.4376431230777532,0.519984154457473,0.0,0.554688443350957,0.30566585956416464,0.0,0.4396531424544021,0.0,0.3330925373973809,0.48657060518731987,0.0,0.0,0.3999999999999999,0.6689310689310689,0.3913837166849214,0.2915282392026577,0.37374588423247035,0.0,0.519470620842572,0.5145475113122171,0.0,0.4179742928417403,0.0,0.44000000000000006,0.5074363185513627
2024-05-25,0.26389993403285233,0.0,0.0,0.0,0.22127532331613967,0.7044086878888868,,0.5929358441698592,0.0,0.0,0.45905250484217136,0.23774011299435024,0.0,0.5275837709452825,0.0,0.40850971567603334,0.5126368876080692,0.0,0.0,0.3999999999999999,0.4767094973991526,0.43834976268711207,0.0,0.3279810820815555,0.0,0.4378395232815964,0.49004524886877826,0.0,0.4535465730835906,0.0,0.5,0.47668260227552267
2024-05-26,0.0,0.0,0.0,0.0,0.2978706275409572,0.5486972937239749,,0.3599967625317002,0.0,0.54,0.33472578478075,0.3000053806833468,0.0,0.5012045823980185,0.0,0.5153507182374572,0.49525936599423626,0.0,0.0,0.55,0.4997760859829825,0.32093464768163565,0.4485049833887043,0.4271381534085376,0.0,0.43041851441241685,0.5063800904977376,0.0,0.4535465730835906,0.0,0.26,0.6304511836547235
2024-05-27,0.0,0.0,0.0,0.0,0.3148918062575833,0.0,,0.43058436302811204,0.0,0.53,0.0,0.2773634651600753,0.0,0.44844620530349016,0.0,0.22625153483595678,0.0,0.0,0.0,0.26,0.4920872231217059,0.4461774370208105,0.4485049833887043,0.4500205544839948,0.0,0.4526815410199556,0.48187782805429863,0.0,0.4535465730835906,0.0,0.36,0.5228131766892828
2024-05-28,0.0,0.0,0.4800879654983569,0.0,0.35744475304914863,0.0,,0.43058436302811204,0.3613449208941762,0.0,0.47817969254392856,0.2603820285176217,0.0,0.4220670167562261,0.0,0.2513905942621743,0.39099423631123925,0.0,0.0,0.31,0.5305315374280893,0.30527929901423884,0.5307308970099668,0.45764802150914735,0.0,0.5268916297117516,0.4655429864253393,0.0,0.44465350302312795,0.0,0.32,0.45361731506864245
2024-05-29,0.0,0.0,0.0,0.0,0.4340400572739664,0.0,,0.4588194032266767,0.3789715024012091,0.0,0.0,0.33396825396825397,0.0,0.4572392681525782,0.0,0.33937730225393525,0.3996829971181557,0.518918918918919,0.0,0.0,0.4613317716765992,0.4070390653523183,0.4933554817275747,0.3661184172073178,0.0,0.4378395232815964,0.48187782805429863,0.0,0.49801192338590333,0.0,0.47,0.538190034827203
2024-05-30,0.0,0.0,0.0,0.0,0.33191298497420946,0.0,,0.5011719635245238,0.0,0.0,0.0,0.32264729620661825,0.0,0.4748253938507541,0.0,0.2702448888318373,0.4431268011527378,0.0,0.0,0.47,0.4382651830927693,0.4305220883534136,0.43355481727574763,0.22119654372942116,0.0,0.46752355875831486,0.473710407239819,0.0,0.48022578326497845,0.0,0.43,0.47668260227552267
2024-05-31,0.2294782035068281,0.0,0.0,0.0,0.39148711048240087,0.3855710712654959,,0.3670555225813414,0.519984154457473,0.0,0.0,0.18679580306698948,0.0,0.43086007960531414,0.0,0.41479448053258755,0.6342795389048992,0.0,0.0,0.45,0.4843983602604292,0.4305220883534136,0.4260797342192691,0.5796874939115865,0.0,0.3116823725055432,0.473710407239819,0.0,0.39129508266035273,0.0,0.4100000000000001,0.5305016057582429
2024-06-01,0.0,0.0,0.0,0.0,0.25531768074939193,0.4893786673754372,,0.3388204823827767,0.0,0.0,0.37298016018426416,0.5603874092009685,0.0,0.5627560223416347,0.0,0.3959401859629244,0.39099423631123925,0.0,0.0,0.32,0.45364290881532265,0.3992113910186199,0.28405315614617943,0.2135690767042688,0.0,0.55657566518847,0.4655429864253393,0.0,0.4268673629022029,0.0,0.0,0.49974788948240273
2024-06-02,0.0,0.0,0.0,0.0,0.4595718253489054,0.0,,0.5223482436734473,0.0,0.0,0.42079812943865713,0.2773634651600753,0.0,0.5187907080961945,0.0,0.21368200512284813,0.0,0.0,0.0,0.47,0.5459092631506425,0.30527929901423884,0.3289036544850498,0.34323601613186044,0.0,0.42299750554323723,0.48187782805429863,0.0,0.4713327132045157,0.0,0.3,0.5228131766892828
2024-06-03,0.0,0.0,0.0,0.0,0.38297652112408787,0.422645212733332,,0.34587924243241785,0.0,0.0,0.34428937863162856,0.3000053806833468,0.0,0.5187907080961945,0.0,0.2890991834015004,0.4778818443804035,0.0,0.0,0.33,0.5305315374280893,0.30527929901423884,0.313953488372093,0.25933387885518344,0.0,0.5268916297117516,0.4655429864253393,0.0,0.4268673629022029,0.0,0.52,0.49974788948240273
2024-06-04,0.1950564729808039,0.0,0.0,0.0,0.3404235743325225,0.0,,0.4164668429288297,0.5376107359645059,0.0,0.3155985970789928,0.3566101694915254,0.0,0.4572392681525782,0.0,0.2451058294056199,0.4518155619596541,0.0,0.0,0.38,0.5535981260119192,0.3913837166849214,0.3289036544850498,0.0,0.0,0.4007344789356984,0.44920814479638,0.0,0.4268673629022029,0.0,0.22000000000000003,0.5151247476203228
2024-06-05,0.252426023857511,0.0,0.0,0.0,0.41701887855734016,0.0,,0.3599967625317002,0.4582911191828576,0.0,0.0,0.3283077750874361,0.0,0.4572392681525782,0.0,0.3582315968235983,0.5387031700288185,0.0,0.0,0.73,0.6227978917634092,0.493143483023001,0.4485049833887043,0.0,0.0,0.44526053215077604,0.5472171945701357,0.0,0.524691133567291,0.0,0.32,0.5151247476203228
2024-06-06,0.3174448481844455,0.0,0.6017102500912743,0.0,0.28936003818264416,0.0,,0.0,0.4230379561687917,0.0,0.2582170339737214,0.3283077750874361,0.0,0.5891352108888989,0.0,0.282814418544946,0.48657060518731987,0.0,0.0,0.0,0.43057632023149284,0.4070390653523183,0.4186046511627906,0.335608549106708,0.0,0.3858924611973392,0.473710407239819,0.5817579881269784,0.46243964314405317,0.0,0.36,0.4920594604134427
2024-06-07,0.0,0.0,0.0,0.0,0.21276473395782658,0.0,,0.0,0.0,0.0,0.0,0.4584987893462469,0.0,0.5275837709452825,0.0,0.3079534779711635,0.8688760806916426,0.0,0.0,0.41,0.5689758517344725,0.3913837166849214,0.4186046511627906,0.3203536150564031,0.0,0.2374722838137472,0.5227149321266968,0.9695966468782972,0.44465350302312795,0.0,0.32,0.5996974673788832
2024-06-08,0.2333028402319419,0.0,0.0,0.0,0.536167129573723,0.46713418249473565,,0.4588194032266767,0.0,0.0,0.0,0.3962335216572505,0.0,0.39568782820896187,0.0,0.3079534779711635,0.60821325648415,0.0,0.0,0.0,0.4843983602604292,0.33658999634903247,0.3064784053156146,0.0,0.0,0.6159437361419068,0.5063800904977376,0.0,0.46243964314405317,0.0,0.5,0.5458784638961629
2024-06-09,0.0,0.0,0.0,0.0,0.3234023956158964,0.0,,0.0,0.0,0.0,0.0,0.3283077750874361,0.0,0.43086007960531414,0.0,0.3016687131146092,0.0,0.0,0.0,0.0,0.5920424403183024,0.4226944140197152,0.4858803986710963,0.34323601613186044,0.0,0.3487874168514412,0.48187782805429863,0.0,0.46243964314405317,0.0,0.5,0.5766321801720032
2024-06-10,0.0,0.0,0.0,0.0,0.4340400572739664,0.35591175809122705,,0.26117412183672367,0.3965980839082421,0.0,0.0,0.37359160613397896,0.0,0.3868947653598739,0.0,0.2325362996925112,0.33886167146974067,0.0,0.0,0.36,0.5459092631506425,0.33658999634903247,0.4260797342192691,0.3279810820815555,0.0,0.4823655764966741,0.4655429864253393,0.0,0.4090812227812778,0.0,0.42,0.5535668929651231
2024-06-11,0.2141796566063729,0.0,0.0,0.0,0.3744659317657748,0.0,,0.2964679220849296,0.4759177006898906,0.0,0.3634165663333857,0.30566585956416464,0.0,0.3868947653598739,0.0,0.34566206711048963,0.0,0.0,0.0,0.28,0.422887457370216,0.32093464768163565,0.5083056478405316,0.22119654372942116,0.0,0.259735310421286,0.4247058823529412,0.6011499210645443,0.4268673629022029,0.0,0.23000000000000004,0.42286359879280233
2024-06-12,0.0,0.0,0.4736867926250456,0.0,0.47659300406553157,0.0,,0.0,0.0,0.0,0.34428937863162856,0.33396825396825397,0.0,0.3341363882653456,0.0,0.34566206711048963,0.4778818443804035,0.0,0.0,0.0,0.4843983602604292,0.4070390653523183,0.3812292358803986,0.3584909501821653,0.0,0.46752355875831486,0.48187782805429863,0.0,0.5602634138091414,0.0,0.35,0.48437103134448267
2024-06-13,0.0,0.0,0.0,0.0,0.5957412550819144,0.0,,0.4447018831273944,0.5023575729504401,0.0,0.37298016018426416,0.2886844229217111,0.0,0.49241151954893025,0.0,0.2953839482580547,0.4257492795389048,0.0,0.0,0.48,0.4382651830927693,0.28962395034684185,0.2915282392026577,0.28984374695579324,0.0,0.22263026607538802,0.48187782805429863,0.0,0.5424772736882162,0.0,0.43,0.538190034827203
2024-06-14,0.0,0.0,0.0,0.0,0.3063812168992703,0.5116231522561389,,0.2752916419360061,0.5816771897320885,0.0,0.0,0.1698143664245359,0.0,0.4396531424544021,0.0,0.40850971567603334,0.7298559077809799,0.0,0.8512903225806453,0.0,0.4382651830927693,0.28962395034684185,0.46345514950166106,0.38137335125762273,0.5906727272727273,0.333945399113082,0.473710407239819,0.0,0.5335842036277537,0.0,0.4800000000000001,0.49974788948240273
2024-06-15,0.0,0.0,0.0,0.0,0.39148711048240087,0.0,,0.0,0.0,0.0,0.0,0.3566101694915254,0.0,0.43086007960531414,0.0,0.3645163616801527,0.0,0.0,0.0,0.33,0.46902063453787596,0.33658999634903247,0.5755813953488372,0.0,0.0,0.3191033813747228,0.4573755656108597,0.0,0.4535465730835906,0.0,0.0,0.45361731506864245
2024-06-16,0.0,0.0,0.0,0.0,0.4851035934238446,0.0,,0.3599967625317002,0.0,0.0,0.0,0.413214958299704,0.0,0.36051557681260976,0.0,0.5593440722333377,0.6690345821325648,0.0,0.0,0.0,0.4997760859829825,0.2974516246805404,0.5755813953488372,0.4805304225846047,0.0,0.43041851441241685,0.5227149321266968,0.0,0.4891188533254408,0.0,0.32,0.5766321801720032
2024-06-17,0.0,0.0,0.0,0.0,0.2297859126744527,0.0,,0.2964679220849296,0.0,0.0,0.4303617232895357,0.1924562819478074,0.0,0.31655026256716956,0.0,0.0,0.49525936599423626,0.0,0.0,0.0,0.5535981260119192,0.37572836801752474,0.3662790697674418,0.2745888129054883,0.0,0.43041851441241685,0.4573755656108597,0.0,0.35572280241850246,0.0,0.33,0.5612553220340831
2024-06-18,0.0,0.0,0.0,0.0,0.4595718253489054,0.0,,0.310585442184212,0.0,0.0,0.4973068802456857,0.33396825396825397,0.0,0.4396531424544021,0.0,0.0,0.5560806916426513,0.6827880512091038,0.0,0.0,0.5689758517344725,0.37572836801752474,0.47093023255813954,0.251706411830031,0.0,0.3413664079822616,0.5227149321266968,0.707805552221157,0.506904993446366,0.0,0.44000000000000006,0.5996974673788832
2024-06-19,0.2753738442081938,0.6250352746642492,0.0,0.0,0.44255064663227933,0.3855710712654959,,0.5223482436734473,0.48473099144340703,0.0,0.0,0.33396825396825397,0.0,0.49241151954893025,0.0,0.2451058294056199,0.4431268011527378,0.0,0.0,0.30000000000000004,0.4767094973991526,0.4070390653523183,0.39617940199335544,0.251706411830031,0.0,0.4007344789356984,0.49004524886877826,0.0,0.4535465730835906,0.0,0.4,0.5766321801720032
